layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
conv5,4,aggregate,81,r13,c1,conv5:j81:r13,conv5:j81:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r14,c1,conv5:j81:r14,conv5:j81:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r15,c1,conv5:j81:r15,conv5:j81:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r16,c1,conv5:j81:r16,conv5:j81:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r17,c1,conv5:j81:r17,conv5:j81:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r0,c1,conv5:j82:r0,conv5:j82:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r1,c1,conv5:j82:r1,conv5:j82:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r2,c1,conv5:j82:r2,conv5:j82:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r3,c1,conv5:j82:r3,conv5:j82:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r4,c1,conv5:j82:r4,conv5:j82:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r5,c1,conv5:j82:r5,conv5:j82:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r6,c1,conv5:j82:r6,conv5:j82:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r7,c1,conv5:j82:r7,conv5:j82:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r8,c1,conv5:j82:r8,conv5:j82:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r9,c1,conv5:j82:r9,conv5:j82:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r10,c1,conv5:j82:r10,conv5:j82:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r11,c1,conv5:j82:r11,conv5:j82:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r12,c1,conv5:j82:r12,conv5:j82:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r13,c1,conv5:j82:r13,conv5:j82:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r14,c1,conv5:j82:r14,conv5:j82:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r15,c1,conv5:j82:r15,conv5:j82:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r16,c1,conv5:j82:r16,conv5:j82:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,82,r17,c1,conv5:j82:r17,conv5:j82:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r0,c1,conv5:j83:r0,conv5:j83:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r1,c1,conv5:j83:r1,conv5:j83:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r2,c1,conv5:j83:r2,conv5:j83:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r3,c1,conv5:j83:r3,conv5:j83:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r4,c1,conv5:j83:r4,conv5:j83:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r5,c1,conv5:j83:r5,conv5:j83:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r6,c1,conv5:j83:r6,conv5:j83:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r7,c1,conv5:j83:r7,conv5:j83:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r8,c1,conv5:j83:r8,conv5:j83:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r9,c1,conv5:j83:r9,conv5:j83:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r10,c1,conv5:j83:r10,conv5:j83:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r11,c1,conv5:j83:r11,conv5:j83:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r12,c1,conv5:j83:r12,conv5:j83:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r13,c1,conv5:j83:r13,conv5:j83:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r14,c1,conv5:j83:r14,conv5:j83:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r15,c1,conv5:j83:r15,conv5:j83:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r16,c1,conv5:j83:r16,conv5:j83:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,83,r17,c1,conv5:j83:r17,conv5:j83:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r0,c1,conv5:j84:r0,conv5:j84:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r1,c1,conv5:j84:r1,conv5:j84:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r2,c1,conv5:j84:r2,conv5:j84:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r3,c1,conv5:j84:r3,conv5:j84:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r4,c1,conv5:j84:r4,conv5:j84:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r5,c1,conv5:j84:r5,conv5:j84:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r6,c1,conv5:j84:r6,conv5:j84:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r7,c1,conv5:j84:r7,conv5:j84:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r8,c1,conv5:j84:r8,conv5:j84:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r9,c1,conv5:j84:r9,conv5:j84:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r10,c1,conv5:j84:r10,conv5:j84:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r11,c1,conv5:j84:r11,conv5:j84:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r12,c1,conv5:j84:r12,conv5:j84:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r13,c1,conv5:j84:r13,conv5:j84:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r14,c1,conv5:j84:r14,conv5:j84:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r15,c1,conv5:j84:r15,conv5:j84:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r16,c1,conv5:j84:r16,conv5:j84:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,84,r17,c1,conv5:j84:r17,conv5:j84:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r0,c1,conv5:j85:r0,conv5:j85:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r1,c1,conv5:j85:r1,conv5:j85:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r2,c1,conv5:j85:r2,conv5:j85:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r3,c1,conv5:j85:r3,conv5:j85:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r4,c1,conv5:j85:r4,conv5:j85:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r5,c1,conv5:j85:r5,conv5:j85:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r6,c1,conv5:j85:r6,conv5:j85:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r7,c1,conv5:j85:r7,conv5:j85:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r8,c1,conv5:j85:r8,conv5:j85:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r9,c1,conv5:j85:r9,conv5:j85:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r10,c1,conv5:j85:r10,conv5:j85:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r11,c1,conv5:j85:r11,conv5:j85:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r12,c1,conv5:j85:r12,conv5:j85:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r13,c1,conv5:j85:r13,conv5:j85:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r14,c1,conv5:j85:r14,conv5:j85:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r15,c1,conv5:j85:r15,conv5:j85:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r16,c1,conv5:j85:r16,conv5:j85:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,85,r17,c1,conv5:j85:r17,conv5:j85:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r0,c1,conv5:j86:r0,conv5:j86:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r1,c1,conv5:j86:r1,conv5:j86:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r2,c1,conv5:j86:r2,conv5:j86:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r3,c1,conv5:j86:r3,conv5:j86:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r4,c1,conv5:j86:r4,conv5:j86:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r5,c1,conv5:j86:r5,conv5:j86:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r6,c1,conv5:j86:r6,conv5:j86:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r7,c1,conv5:j86:r7,conv5:j86:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r8,c1,conv5:j86:r8,conv5:j86:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r9,c1,conv5:j86:r9,conv5:j86:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r10,c1,conv5:j86:r10,conv5:j86:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r11,c1,conv5:j86:r11,conv5:j86:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r12,c1,conv5:j86:r12,conv5:j86:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r13,c1,conv5:j86:r13,conv5:j86:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r14,c1,conv5:j86:r14,conv5:j86:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r15,c1,conv5:j86:r15,conv5:j86:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r16,c1,conv5:j86:r16,conv5:j86:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,86,r17,c1,conv5:j86:r17,conv5:j86:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r0,c1,conv5:j87:r0,conv5:j87:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r1,c1,conv5:j87:r1,conv5:j87:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r2,c1,conv5:j87:r2,conv5:j87:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r3,c1,conv5:j87:r3,conv5:j87:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r4,c1,conv5:j87:r4,conv5:j87:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r5,c1,conv5:j87:r5,conv5:j87:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r6,c1,conv5:j87:r6,conv5:j87:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r7,c1,conv5:j87:r7,conv5:j87:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r8,c1,conv5:j87:r8,conv5:j87:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r9,c1,conv5:j87:r9,conv5:j87:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r10,c1,conv5:j87:r10,conv5:j87:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r11,c1,conv5:j87:r11,conv5:j87:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r12,c1,conv5:j87:r12,conv5:j87:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r13,c1,conv5:j87:r13,conv5:j87:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r14,c1,conv5:j87:r14,conv5:j87:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r15,c1,conv5:j87:r15,conv5:j87:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r16,c1,conv5:j87:r16,conv5:j87:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,87,r17,c1,conv5:j87:r17,conv5:j87:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r0,c1,conv5:j88:r0,conv5:j88:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r1,c1,conv5:j88:r1,conv5:j88:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r2,c1,conv5:j88:r2,conv5:j88:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r3,c1,conv5:j88:r3,conv5:j88:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r4,c1,conv5:j88:r4,conv5:j88:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r5,c1,conv5:j88:r5,conv5:j88:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r6,c1,conv5:j88:r6,conv5:j88:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r7,c1,conv5:j88:r7,conv5:j88:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r8,c1,conv5:j88:r8,conv5:j88:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r9,c1,conv5:j88:r9,conv5:j88:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r10,c1,conv5:j88:r10,conv5:j88:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r11,c1,conv5:j88:r11,conv5:j88:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r12,c1,conv5:j88:r12,conv5:j88:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r13,c1,conv5:j88:r13,conv5:j88:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r14,c1,conv5:j88:r14,conv5:j88:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r15,c1,conv5:j88:r15,conv5:j88:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r16,c1,conv5:j88:r16,conv5:j88:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,88,r17,c1,conv5:j88:r17,conv5:j88:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r0,c1,conv5:j89:r0,conv5:j89:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r1,c1,conv5:j89:r1,conv5:j89:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r2,c1,conv5:j89:r2,conv5:j89:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r3,c1,conv5:j89:r3,conv5:j89:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r4,c1,conv5:j89:r4,conv5:j89:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r5,c1,conv5:j89:r5,conv5:j89:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r6,c1,conv5:j89:r6,conv5:j89:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r7,c1,conv5:j89:r7,conv5:j89:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r8,c1,conv5:j89:r8,conv5:j89:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r9,c1,conv5:j89:r9,conv5:j89:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r10,c1,conv5:j89:r10,conv5:j89:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r11,c1,conv5:j89:r11,conv5:j89:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r12,c1,conv5:j89:r12,conv5:j89:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r13,c1,conv5:j89:r13,conv5:j89:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r14,c1,conv5:j89:r14,conv5:j89:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r15,c1,conv5:j89:r15,conv5:j89:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r16,c1,conv5:j89:r16,conv5:j89:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,89,r17,c1,conv5:j89:r17,conv5:j89:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r0,c1,conv5:j90:r0,conv5:j90:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r1,c1,conv5:j90:r1,conv5:j90:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r2,c1,conv5:j90:r2,conv5:j90:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r3,c1,conv5:j90:r3,conv5:j90:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r4,c1,conv5:j90:r4,conv5:j90:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r5,c1,conv5:j90:r5,conv5:j90:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r6,c1,conv5:j90:r6,conv5:j90:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r7,c1,conv5:j90:r7,conv5:j90:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r8,c1,conv5:j90:r8,conv5:j90:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r9,c1,conv5:j90:r9,conv5:j90:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r10,c1,conv5:j90:r10,conv5:j90:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r11,c1,conv5:j90:r11,conv5:j90:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r12,c1,conv5:j90:r12,conv5:j90:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r13,c1,conv5:j90:r13,conv5:j90:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r14,c1,conv5:j90:r14,conv5:j90:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r15,c1,conv5:j90:r15,conv5:j90:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r16,c1,conv5:j90:r16,conv5:j90:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,90,r17,c1,conv5:j90:r17,conv5:j90:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r0,c1,conv5:j91:r0,conv5:j91:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r1,c1,conv5:j91:r1,conv5:j91:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r2,c1,conv5:j91:r2,conv5:j91:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r3,c1,conv5:j91:r3,conv5:j91:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r4,c1,conv5:j91:r4,conv5:j91:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r5,c1,conv5:j91:r5,conv5:j91:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r6,c1,conv5:j91:r6,conv5:j91:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r7,c1,conv5:j91:r7,conv5:j91:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r8,c1,conv5:j91:r8,conv5:j91:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r9,c1,conv5:j91:r9,conv5:j91:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r10,c1,conv5:j91:r10,conv5:j91:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r11,c1,conv5:j91:r11,conv5:j91:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,91,r12,c1,conv5:j91:r12,conv5:j91:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
