sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,9,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,538261,538499,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,538500,538738,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,538739,538977,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,538978,539216,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,539217,539455,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,539456,539694,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,539695,539933,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,539934,540172,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,540173,540411,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,540412,540650,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,540651,540889,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,540890,541128,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,541129,541367,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,541368,541606,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,541607,541845,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,541846,542084,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,542085,542323,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,542324,542562,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,542563,542801,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,542802,543040,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,543041,543279,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,543280,543518,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,543519,543757,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,543758,543996,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,543997,544235,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,544236,544474,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,544475,544713,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,544714,544952,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,544953,545191,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,545192,545430,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,545431,545669,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545670,545670,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545671,545671,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545672,545672,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545673,545673,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545674,545674,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545675,545675,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545676,545676,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545677,545677,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545678,545678,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545679,545679,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545680,545680,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545681,545681,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545682,545682,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545683,545683,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545684,545684,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545685,545685,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545686,545686,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545687,545687,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545688,545688,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545689,545689,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545690,545690,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545691,545691,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545692,545692,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545693,545693,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545694,545694,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545695,545695,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545696,545696,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545697,545697,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545698,545698,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545699,545699,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545700,545700,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545701,545701,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545702,545702,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545703,545703,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545704,545704,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545705,545705,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,fc1,0,0,r0c0;r1c0;r2c0;r3c0,4,4,4,1.0,545706,545706,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,fc1,0,1,r0c1;r1c1;r2c1;r3c1,4,4,4,1.0,545707,545707,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,fc1,0,2,r0c2;r1c2;r2c2;r3c2,4,4,4,1.0,545708,545708,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,fc1,0,3,r0c3;r1c3;r2c3;r3c3,4,4,4,1.0,545709,545709,1,63.99551938407579,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
